6572,1462
6572,1661
6572,1931
6572,2580
6572,2898
6572,3092
6572,3498
6572,3957
6572,4217
6572,4489
6572,4508
6572,4990
6572,5773
6572,7109
6572,7505
6572,9426
6572,10016
6572,10115
6572,10640
6572,12511
6572,13054
6572,13909
6572,15189
6572,15645
6572,16222
6572,17073
6572,18988
6572,19002
6572,19230
6572,19649
6572,20627
6572,21923
6572,22803
6573,54
6573,234
6574,51
6574,178
6574,284
6574,356
6574,606
6574,834
6574,1335
6574,1594
6574,2357
6574,2648
6574,2986
6574,3425
6574,3475
6574,4073
6574,6920
6574,8472
6574,10531
6574,12051
6575,18
6575,73
6575,125
6575,190
6575,259
6575,295
6575,315
6575,357
6575,552
6575,612
6575,691
6575,740
6575,785
6575,847
6575,867
6575,973
6575,1150
6575,1299
6575,1462
6575,1747
6575,2351
6575,2487
6575,2546
6575,2714
6575,2809
6575,3068
6575,3237
6575,3460
6575,3510
6575,3539
6575,3571
6575,3629
6575,3947
6575,4102
6575,4516
6575,4656
6575,5095
6575,5665
6575,6410
6575,6757
6575,7074
6575,7618
6575,7874
6575,8204
6575,8832
6575,9033
6575,9512
6575,9863
6575,10320
6575,10871
6575,12006
6575,12556
6575,13555
6575,14166
6575,19017
6575,19671
6576,17
6576,42
6576,58
6576,134
6576,201
6576,261
6576,337
6576,443
6576,627
6576,826
6576,988
6576,1224
6576,1258
6576,1288
6576,1304
6576,1411
6576,1519
6576,2239
6576,2555
6576,3112
6576,3419
6576,3681
6576,4111
6576,4944
6576,6901
6576,8780
6576,10781
6576,11218
6576,14283
6576,17227
6577,1299
6578,2
6578,51
6578,62
6578,181
6578,218
6578,362
6578,451
6578,588
6578,770
6578,1195
6578,1356
6578,2140
6578,2759
6578,3304
6578,3957
6578,4258
6578,5106
6578,7900
6578,12271
6578,15393
6578,22805
6579,2
6579,259
6579,606
6579,1392
6579,2820
6579,3330
6579,4456
6579,12271
6580,2
6580,3957
6581,2
6581,185
6581,261
6581,458
6581,897
6581,1283
6581,2541
6581,3062
6581,3720
6581,7181
6581,20896
6582,202
6582,1635
6583,125
6583,215
6583,851
6583,3842
6584,215
6584,588
6584,2901
6584,9807
6585,184
6585,1283
6585,15188
6586,62
6586,2630
6587,184
6587,3360
6587,13312
6588,2
6588,770
6588,1408
6588,7546
6589,1205
6589,2782
6590,27
6590,182
6590,351
6590,435
6590,573
6590,590
6590,686
6590,770
6590,801
6590,1195
6590,1330
6590,1491
6590,1635
6590,2455
6590,2519
6590,2560
6590,2687
6590,3424
6590,3521
6590,3633
6590,4019
6590,4113
6590,4465
6590,4494
6590,5106
6590,6707
6590,6910
6590,7594
6590,8693
6590,11096
6590,13403
6590,16294
6590,21897
6591,16
6591,61
6591,266
6591,655
6591,849
6591,2002
6591,2969
6591,3092
6591,3507
6591,4357
6591,5393
6591,9801
6591,11351
6591,12492
6591,18394
6592,18
6592,182
6592,248
6592,1224
6592,1360
6592,4518
6593,279
6593,887
6593,3666
6594,1
6594,184
6594,1362
6595,14
6595,156
6595,192
6595,259
6595,450
6595,510
6595,619
6595,887
6595,1132
6595,1270
6595,1491
6595,2084
6595,2511
6595,2593
6595,2747
6595,2870
6595,3424
6595,3511
6595,3868
6595,3966
6595,4541
6595,4842
6595,6611
6595,7108
6595,8524
6595,9990
6595,10596
6595,13298
6595,14793
6595,15742
6595,16976
6595,18727
6595,19902
6595,20556
6595,22806
6595,22811
6596,59
6596,279
6596,2023
6596,3068
6596,13520
6597,6
6597,365
6597,3400
6597,18455
6598,50
6598,185
6598,329
6598,572
6598,621
6598,770
6598,809
6598,1216
6598,1476
6598,2297
6598,2511
6598,3222
6598,3482
6598,6863
6598,10923
6599,74
6599,477
6599,1625
6599,6719
6599,7411
6599,11177
6599,12855
6599,13207
6599,13724
6599,13945
6600,185
6600,1733
6600,4020
6601,5
6601,184
6601,219
6601,1569
6602,18
6602,80
6602,183
6602,234
6602,266
6602,356
6602,414
6602,512
6602,552
6602,600
6602,669
6602,703
6602,742
6602,773
6602,799
6602,822
6602,912
6602,1199
6602,1269
6602,1335
6602,1458
6602,1524
6602,1711
6602,2282
6602,2527
6602,2648
6602,2797
6602,3019
6602,3092
6602,3208
6602,3486
6602,3531
6602,3571
6602,3957
6602,4019
6602,4068
6602,4114
6602,4135
6602,4549
6602,4936
6602,5515
6602,5932
6602,6650
6602,6887
6602,7072
6602,7321
6602,7753
6602,8468
6602,9032
6602,9699
6602,10003
6602,10497
6602,10871
6602,11302
6602,12276
6602,13054
6602,14434
6602,18826
6602,22805
6603,183
6603,562
6603,1208
6603,5847
6604,76
6604,195
6604,254
6604,346
6604,443
6604,588
6604,668
6604,774
6604,848
6604,1258
6604,1404
6604,1473
6604,1605
6604,1913
6604,2026
6604,2263
6604,2385
6604,2482
6604,2538
6604,2579
6604,2700
6604,3213
6604,3426
6604,3452
6604,3568
6604,3827
6604,3972
6604,4072
6604,4462
6604,4577
6604,4648
6604,4703
6604,4739
6604,5079
6604,5451
6604,6137
6604,6251
6604,6505
6604,6557
6604,6604
6604,6665
6604,6706
6604,6735
6604,6779
6604,6910
6604,6974
6604,7420
6604,7766
6604,7802
6604,7838
6604,7887
6604,7921
6604,8001
6604,8146
6604,8252
6604,8351
6604,8519
6604,8558
6604,8665
6604,8713
6604,8782
6604,9245
6604,9416
6604,9499
6604,9662
6604,10055
6604,10796
6604,10995
6604,11089
6604,11136
6604,11229
6604,11467
6604,11663
6604,11783
6604,11915
6604,12376
6604,12401
6604,12819
6604,13115
6604,13499
6604,13680
6604,13891
6604,13975
6604,14047
6604,14304
6604,14445
6604,14847
6604,15361
6604,15497
6604,15849
6604,16146
6604,16592
6604,17292
6604,17692
6604,19717
6605,2
6605,146
6605,309
6605,893
6605,1114
6605,1607
6605,3597
6605,5764
6606,24
6606,261
6607,24
6607,356
6607,906
6607,1350
6607,2782
6607,3994
6607,7127
6608,5
6608,195
6608,304
6608,1196
6608,2324
6608,3521
6608,3957
6608,7582
6608,11019
6609,51
6609,183
6609,271
6609,512
6609,973
6609,1118
6609,1360
6609,2949
6609,3957
6609,15703
6609,19088
6610,261
6610,3182
6611,102
6611,356
6611,1334
6611,1580
6611,3606
6611,5354
6612,21
6612,56
6612,132
6612,183
6612,195
6612,261
6612,485
6612,626
6612,719
6612,822
6612,893
6612,1205
6612,2002
6612,2528
6612,2797
6612,2858
6612,3362
6612,3519
6612,3957
6612,4111
6612,5740
6612,7505
6612,9713
6612,11825
6612,18251
6612,20233
6612,21322
6613,185
6613,604
6613,2113
6613,4522
6613,14782
6614,1
6614,181
6614,850
6614,1530
6614,3786
6614,4786
6615,826
6615,10821
6616,5
6616,54
6616,182
6616,273
6616,404
6616,762
6616,1235
6616,1437
6616,2511
6616,2628
6616,3154
6616,3957
6616,5268
6616,7147
6616,10867
6616,22816
6617,5
6617,30
6617,76
6617,179
6617,191
6617,215
6617,297
6617,367
6617,472
6617,625
6617,812
6617,855
6617,1112
6617,1217
6617,1326
6617,1523
6617,1700
6617,2009
6617,2135
6617,2489
6617,2782
6617,3169
6617,3348
6617,3482
6617,3699
6617,3957
6617,4260
6617,4972
6617,5835
6617,6849
6617,7510
6617,10072
6617,10672
6617,14782
6617,20114
6618,2
6618,261
6618,1233
6618,18455
6619,6
6619,51
6619,87
6619,189
6619,309
6619,365
6619,601
6619,990
6619,1153
6619,1201
6619,1429
6619,2680
6619,3137
6619,3473
6619,3720
6619,4117
6619,5075
6619,7370
6619,9804
6619,12534
6619,19244
6619,20726
6620,259
6620,625
6620,935
6620,2083
6620,4148
6621,39
6621,451
6621,1578
6621,2807
6622,195
6622,1607
6622,3720
6622,20477
6623,185
6623,3957
6624,2
6624,55
6624,185
6624,257
6624,414
6624,562
6624,935
6624,1145
6624,1373
6624,1462
6624,1913
6624,2770
6624,2974
6624,3172
6624,3485
6624,4106
6624,5091
6624,6053
6624,6977
6624,7398
6624,7524
6624,10410
6624,12310
6624,13805
6624,15022
6624,16239
6624,16935
6624,18387
6624,21500
6625,2459
6626,5
6626,60
6626,181
6626,244
6626,855
6626,976
6626,1201
6626,1426
6626,2484
6626,3444
6626,4935
6626,14402
6626,19126
6627,194
6627,1123
6628,215
6629,19
6629,223
6629,306
6629,404
6629,588
6629,763
6629,887
6629,909
6629,1270
6629,1462
6629,2063
6629,2537
6629,2680
6629,3098
6629,3475
6629,3821
6629,4078
6629,4741
6629,5332
6629,7142
6629,9521
6629,11385
6629,14853
6629,18780
6630,2
6630,181
6630,198
6630,337
6630,807
6630,1429
6630,2567
6630,3878
6630,4944
6630,7657
6630,11233
6631,184
6631,3957
6632,1
6632,31
6632,261
6632,488
6632,979
6632,1296
6632,3169
6632,4347
6632,14338
6633,511
6634,6
6634,73
6634,182
6634,252
6634,300
6634,356
6634,552
6634,612
6634,702
6634,769
6634,899
6634,1476
6634,2372
6634,2792
6634,2826
6634,3521
6634,3957
6634,4176
6634,4982
6634,6867
6634,7726
6634,8926
6634,10955
6634,12088
6634,14128
6634,18602
6635,1
6635,20
6635,67
6635,198
6635,249
6635,295
6635,373
6635,609
6635,919
6635,1130
6635,1350
6635,1546
6635,1697
6635,2071
6635,2459
6635,2893
6635,3169
6635,3957
6635,7150
6635,11319
6635,15109
6635,22822
6636,24
6636,95
6636,185
6636,203
6636,287
6636,414
6636,626
6636,670
6636,708
6636,765
6636,785
6636,834
6636,1314
6636,1501
6636,2175
6636,2572
6636,2947
6636,3245
6636,3531
6636,3957
6636,4954
6636,6887
6636,8784
6636,11510
6636,14456
6636,19938
6637,201
6638,87
6638,356
6638,1068
6638,2023
6638,3572
6638,5054
6638,10447
6638,11233
6639,261
6639,400
6639,1205
6639,3573
6639,6594
6640,183
6641,6
6641,29
6641,51
6641,90
6641,195
6641,219
6641,400
6641,826
6641,934
6641,1151
6641,1276
6641,1577
6641,1909
6641,2466
6641,2718
6641,3144
6641,3312
6641,3957
6641,5636
6641,7427
6641,11736
6642,19
6642,95
6642,194
6642,209
6642,254
6642,286
6642,304
6642,313
6642,356
6642,434
6642,559
6642,604
6642,620
6642,727
6642,856
6642,1151
6642,1185
6642,1283
6642,1370
6642,1521
6642,1900
6642,2083
6642,2257
6642,2460
6642,2489
6642,2530
6642,2546
6642,2580
6642,3141
6642,3451
6642,3662
6642,3994
6642,4279
6642,4840
6642,5443
6642,7069
6642,8472
6642,10676
6642,12668
6643,252
6643,612
6643,1491
6643,2596
6643,3957
6643,6790
6644,36
6644,280
6644,934
6644,1357
6644,1931
6644,2971
6644,3732
6644,4899
6644,7900
6644,19644
6645,55
6645,304
6645,730
6645,3681
6646,19
6646,221
6646,1439
6646,2680
6646,4526
6646,11385
6647,1153
6647,3662
6648,27
6648,400
6648,1181
6648,5756
6649,160
6649,3625
6650,2
6650,41
6650,189
6650,202
6650,400
6650,1043
6650,3957
6651,182
6652,266
6652,3957
6653,1150
6653,3329
6653,7530
6654,3806
6655,51
6655,834
6655,2063
6656,24
6656,58
6656,175
6656,184
6656,201
6656,241
6656,279
6656,287
6656,304
6656,321
6656,340
6656,481
6656,580
6656,689
6656,846
6656,889
6656,1153
6656,1308
6656,1458
6656,1607
6656,1721
6656,1883
6656,2088
6656,2141
6656,2228
6656,2299
6656,2337
6656,2385
6656,2412
6656,2460
6656,2491
6656,2519
6656,2569
6656,2605
6656,2764
6656,3161
6656,3441
6656,3460
6656,3477
6656,3630
6656,3832
6656,3957
6656,4177
6656,4438
6656,4597
6656,4638
6656,4652
6656,4664
6656,4945
6656,5079
6656,5136
6656,5272
6656,5322
6656,6000
6656,6207
6656,6377
6656,6496
6656,6668
6656,6783
6656,6916
6656,7284
6656,7791
6656,7893
6656,7964
6656,8071
6656,8155
6656,8235
6656,8354
6656,8554
6656,8727
6656,8811
6656,9062
6656,9242
6656,9435
6656,9566
6656,9698
6656,9966
6656,11402
6656,12169
6656,12248
6656,13424
6656,13481
6656,15229
6656,15908
6656,16400
6656,17695
6656,19716
6656,22828
6657,185
6657,834
6657,2160
6657,3662
6658,5
6658,59
6658,182
6658,204
6658,294
6658,359
6658,411
6658,569
6658,674
6658,789
6658,1065
6658,1350
6658,1493
6658,1530
6658,2140
6658,2773
6658,2985
6658,3080
6658,3149
6658,3515
6658,3550
6658,3898
6658,4516
6658,4954
6658,5672
6658,7030
6658,7152
6658,7680
6658,9575
6658,9863
6658,12131
6658,14402
6658,16926
6658,18471
6658,22829
6659,183
6659,595
6659,680
6659,919
6659,2618
6659,3092
6659,3576
6659,4498
6659,6791
6659,7703
6659,9314
6659,10323
6659,14793
6660,21
6660,84
6660,184
6660,201
6660,223
6660,266
6660,301
6660,356
6660,434
6660,484
6660,511
6660,551
6660,573
6660,612
6660,633
6660,711
6660,730
6660,765
6660,812
6660,848
6660,920
6660,1199
6660,1250
6660,1317
6660,1439
6660,1483
6660,1505
6660,1607
6660,2002
6660,2045
6660,2103
6660,2459
6660,2475
6660,2521
6660,2582
6660,2694
6660,2906
6660,3109
6660,3219
6660,3330
6660,3350
6660,3376
6660,3434
6660,3458
6660,3485
6660,3571
6660,3633
6660,3786
6660,3827
6660,3957
6660,4044
6660,4112
6660,4133
6660,4243
6660,4359
6660,4535
6660,4561
6660,4652
6660,4736
6660,4873
6660,5127
6660,5292
6660,5671
6660,5885
6660,6189
6660,6431
6660,6464
6660,6504
6660,6557
6660,6683
6660,6758
6660,6860
6660,7048
6660,7152
6660,7407
6660,7597
6660,7713
6660,7795
6660,7913
6660,7961
6660,8000
6660,8065
6660,8171
6660,8233
6660,8448
6660,8926
6660,9158
6660,9277
6660,9363
6660,9512
6660,9768
6660,9999
6660,10164
6660,10262
6660,10348
6660,10394
6660,10499
6660,10805
6660,11060
6660,11248
6660,11467
6660,11874
6660,12056
6660,12276
6660,12382
6660,12730
6660,12989
6660,13224
6660,13263
6660,13354
6660,13527
6660,13888
6660,14360
6660,14415
6660,14533
6660,15285
6660,15709
6660,15728
6660,16490
6660,17869
6660,18063
6660,18549
6660,18969
6660,19930
6660,21445
6660,22227
6660,22833
6661,6
6661,185
6661,562
6661,1151
6662,689
6662,4421
6662,22486
6663,185
6663,834
6663,1987
6663,8360
6663,15407
6664,185
6664,3714
6665,4
6665,184
6665,362
6665,855
6665,1724
6666,26
6666,173
6666,215
6666,293
6666,362
6666,897
6666,1426
6666,2002
6666,2648
6666,3575
6666,4657
6666,7440
6666,16395
6667,19
6667,261
6667,1578
6668,185
6668,845
6668,3362
6669,42
6669,280
6669,356
6669,1150
6669,1724
6669,2806
6669,3957
6669,6789
6669,7601
6669,8190
6669,10640
6669,21574
6670,3957
6671,359
6672,181
6672,1183
6672,12060
6673,2
6673,1350
6673,10682
6674,182
6674,488
6674,3957
6675,18
6675,273
6675,301
6675,405
6675,1216
6675,1346
6675,2140
6675,2618
6675,4314
6675,10902
6676,30
6676,2711
6677,3957
6678,2
6678,1266
6678,3957
6678,11110
6679,183
6679,498
6679,758
6679,1130
6679,1320
6679,1823
6679,2582
6679,2814
6679,3350
6679,3957
6679,4395
6679,5126
6679,6598
6679,6804
6679,7503
6679,9530
6679,11267
6679,11771
6679,12778
6679,13598
6679,13819
6679,13858
6679,13954
6679,13994
6679,14363
6679,19026
6679,21879
6680,184
6680,220
6680,612
6680,716
6680,1021
6680,1607
6680,2137
6680,2322
6680,3433
6680,4456
6680,6439
6680,8219
6680,8494
6680,9244
6680,13994
6680,19169
6681,110
6681,1266
6682,400
6682,2985
6682,5460
6682,10863
6682,18590
6683,61
6683,451
6683,1389
6683,3139
6683,16767
6684,2
6684,672
6684,3416
6684,14815
6685,137
6685,279
6685,2680
6685,19206
6686,18
6686,195
6686,687
6686,1357
6686,5843
6686,19798
6687,18
6687,445
6687,1224
6687,3010
6687,8260
6687,21085
6688,24
6688,76
6688,161
6688,184
6688,197
6688,266
6688,340
6688,362
6688,403
6688,450
6688,511
6688,588
6688,629
6688,822
6688,887
6688,1009
6688,1152
6688,1199
6688,1299
6688,1392
6688,1462
6688,1591
6688,1837
6688,2095
6688,2282
6688,2459
6688,2628
6688,2770
6688,2879
6688,2945
6688,3008
6688,3123
6688,3267
6688,3364
6688,3521
6688,3714
6688,3917
6688,3961
6688,4004
6688,4222
6688,4582
6688,4771
6688,4839
6688,4950
6688,5135
6688,5496
6688,5565
6688,5671
6688,5723
6688,5992
6688,6465
6688,7081
6688,7449
6688,8735
6688,9737
6688,10132
6688,10238
6688,10351
6688,10598
6688,11123
6688,11814
6688,12749
6688,13861
6688,15122
6688,15861
6688,16540
6688,16820
6688,17604
6688,18323
6688,18742
6688,19258
6688,19456
6688,20545
6688,22165
6689,156
6689,1386
6689,3957
6690,19
6690,562
6691,274
6691,3957
6692,192
6693,373
6693,2772
6693,3957
6694,31
6694,106
6694,185
6694,309
6694,626
6694,763
6694,1179
6694,1276
6694,1480
6694,1913
6694,2526
6694,2709
6694,2921
6694,3485
6694,3957
6694,4606
6694,4992
6694,6300
6694,8608
6694,10050
6694,10620
6694,11562
6694,12780
6694,15026
6694,18309
6694,20411
6695,185
6695,1198
6696,2
6696,86
6696,234
6696,367
6696,588
6696,807
6696,973
6696,1195
6696,1384
6696,1817
6696,2175
6696,2820
6696,3293
6696,3500
6696,3957
6696,4944
6696,6475
6696,9068
6696,9951
6696,12042
6696,18168
6696,22457
6697,16
6697,42
6697,70
6697,116
6697,160
6697,177
6697,200
6697,229
6697,251
6697,273
6697,285
6697,297
6697,306
6697,315
6697,324
6697,330
6697,340
6697,413
6697,507
6697,600
6697,617
6697,669
6697,710
6697,748
6697,810
6697,853
6697,1001
6697,1251
6697,1308
6697,1335
6697,1501
6697,1639
6697,1759
6697,1868
6697,2007
6697,2081
6697,2114
6697,2148
6697,2268
6697,2324
6697,2350
6697,2391
6697,2433
6697,2444
6697,2452
6697,2460
6697,2487
6697,2566
6697,2616
6697,2686
6697,2759
6697,2802
6697,2854
6697,2902
6697,2969
6697,3152
6697,3250
6697,3411
6697,3441
6697,3460
6697,3473
6697,3480
6697,3524
6697,3629
6697,3799
6697,3879
6697,3957
6697,4050
6697,4127
6697,4279
6697,4284
6697,4332
6697,4451
6697,4533
6697,4585
6697,4614
6697,4646
6697,4657
6697,4666
6697,4751
6697,4951
6697,5097
6697,5167
6697,5244
6697,5418
6697,5530
6697,5712
6697,5827
6697,5879
6697,5972
6697,6060
6697,6305
6697,6443
6697,6470
6697,6580
6697,6762
6697,6867
6697,6921
6697,7060
6697,7233
6697,7483
6697,7558
6697,7699
6697,7818
6697,7874
6697,7884
6697,7934
6697,7957
6697,8025
6697,8099
6697,8149
6697,8199
6697,8232
6697,8252
6697,8357
6697,8457
6697,8628
6697,8720
6697,8902
6697,8992
6697,9035
6697,9065
6697,9086
6697,9098
6697,9108
6697,9137
6697,9149
6697,9157
6697,9175
6697,9232
6697,9268
6697,9309
6697,9457
6697,9675
6697,9766
6697,10257
6697,10606
6697,10841
6697,10873
6697,11196
6697,11348
6697,11679
6697,11941
6697,12091
6697,12151
6697,12240
6697,12249
6697,12256
6697,12311
6697,12588
6697,13203
6697,13375
6697,13552
6697,14182
6697,14442
6697,14632
6697,14883
6697,15043
6697,15342
6697,15542
6697,15996
6697,16198
6697,16391
6697,16552
6697,17012
6697,17212
6697,17504
6697,17913
6697,18054
6697,18349
6697,18604
6697,19018
6697,20152
6697,20861
6697,21261
6697,21338
6697,21744
6697,21778
6697,22160
6697,22385
6697,22842
6698,195
6698,2646
6699,201
6699,3957
6700,24
6700,201
6700,524
6700,2282
6700,18671
6701,19
6701,194
6701,280
6701,689
6701,1752
6701,2585
6701,2949
6701,5287
6702,2
6702,31
6702,142
6702,183
6702,195
6702,308
6702,359
6702,488
6702,573
6702,690
6702,822
6702,889
6702,1189
6702,1383
6702,1497
6702,1580
6702,2476
6702,2680
6702,2812
6702,2974
6702,3139
6702,3510
6702,3681
6702,3957
6702,4111
6702,4505
6702,6448
6702,7170
6702,7597
6702,9191
6702,9856
6702,11018
6702,11516
6702,12587
6702,18341
6702,22802
6703,125
6703,279
6703,623
6703,1520
6703,3158
6703,4421
6704,26
6704,195
6704,271
6704,356
6704,458
6704,855
6704,1224
6704,1530
6704,3148
6704,3953
6704,4652
6704,6052
6704,7145
6704,8944
6704,11985
6704,15575
6704,20983
6705,859
6705,1623
6705,13728
6706,4
6706,51
6706,186
6706,279
6706,559
6706,1194
6706,1224
6706,2680
6707,21
6707,2965
6708,18
6708,183
6708,451
6708,1283
6708,3380
6708,5723
6708,18136
6709,31
6709,181
6709,195
6709,414
6709,834
6709,1462
6709,3248
6709,4400
6709,8360
6709,15072
6710,19
6710,183
6710,358
6710,687
6710,2200
6710,3019
6710,4106
6710,14840
6711,182
6711,248
6711,1205
6711,4447
6712,300
6712,887
6712,3957
6713,39
6713,3957
6714,4809
6715,2
6715,3957
6716,183
6716,279
6716,612
6716,3957
6716,21117
6717,39
6717,181
6717,194
6717,297
6717,451
6717,971
6717,1251
6717,1507
6717,2113
6717,2574
6717,3158
6717,3957
6717,5962
6717,8693
6717,11956
6717,15632
6718,2
6718,200
6718,1150
6718,4149
6719,93
6719,1279
6719,2084
6719,3717
6719,6210
6719,22846
6720,51
6720,215
6720,319
6720,763
6720,855
6720,1347
6720,1980
6720,2460
6720,2689
6720,3495
6720,4532
6720,6513
6720,7506
6720,11750
6720,21910
6721,38
6721,197
6721,393
6721,853
6721,1279
6721,1708
6721,2071
6721,2714
6721,3262
6721,3320
6721,4406
6721,7001
6721,16624
6721,17428
6721,21522
6722,21
6722,110
6722,194
6722,443
6722,588
6722,759
6722,855
6722,1287
6722,1771
6722,2902
6722,3339
6722,4013
6722,6708
6722,9857
6722,11766
6722,13140
6722,15716
6722,19336
6722,20539
6723,181
6723,511
6723,1571
6723,2532
6723,3903
6723,7677
6723,22370
6724,1
6724,26
6724,132
6724,196
6724,208
6724,300
6724,389
6724,691
6724,985
6724,1195
6724,1319
6724,1747
6724,2157
6724,2622
6724,3170
6724,3365
6724,3573
6724,4444
6724,6263
6724,8798
6724,10331
6724,15056
6724,16874
6724,20082
6725,185
6725,887
6725,3953
6726,195
6726,361
6726,2965
6726,3372
6726,5626
6726,11806
6726,15266
6726,20273
6727,24
6727,184
6727,266
6727,337
6727,356
6727,404
6727,518
6727,635
6727,715
6727,804
6727,1208
6727,1371
6727,1467
6727,1607
6727,1823
6727,2063
6727,2282
6727,2511
6727,2557
6727,2582
6727,2840
6727,3254
6727,3478
6727,3712
6727,3994
6727,4121
6727,4250
6727,4582
6727,5855
6727,6564
6727,6756
6727,7749
6727,8151
6727,8534
6727,9605
6727,10644
6727,11718
6727,15352
6727,19563
6728,1
6728,76
6728,182
6728,201
6728,261
6728,414
6728,859
6728,1153
6728,1423
6728,2480
6728,3499
6728,4235
6728,6867
6728,10252
6728,18360
6729,181
6729,259
6729,451
6729,1238
6729,2530
6729,3957
6729,7657
6729,13185
6729,21122
6730,1
6731,184
6731,443
6731,853
6731,2759
6731,3978
6731,10559
6732,185
6732,4149
6733,604
6734,198
6734,3957
6735,2
6735,181
6735,859
6735,2759
6736,51
6736,836
6736,1840
6736,7730
6737,200
6737,807
6737,1607
6737,3562
6737,10441
6738,2
6738,220
6738,508
6738,612
6738,979
6738,1498
6738,2142
6738,3040
6738,3343
6738,3957
6738,4505
6738,9853
6738,11229
6738,12190
6738,20285
6739,182
6739,1160
6740,1
6740,102
6740,280
6740,297
6740,313
6740,451
6740,629
6740,763
6740,906
6740,1150
6740,1491
6740,1571
6740,2764
6740,3312
6740,4190
6740,5257
6740,7521
6740,8881
6740,10313
6740,15347
6741,31
6741,1201
6741,19860
6742,342
6742,2610
6742,4675
6743,22
6743,1437
6743,10640
6744,184
6744,219
6744,443
6744,855
6744,1436
6744,3573
6744,7561
6745,30
6745,279
6745,887
6745,959
6745,1077
6745,2770
6745,3680
6745,4758
6746,2459
6746,10269
6747,51
6747,185
6747,219
6747,365
6747,569
6747,1281
6747,1423
6747,2792
6747,3145
6747,4368
6747,6982
6747,11213
6747,15173
6747,18113
6748,215
6748,3957
6749,2
6749,5894
6750,67
6750,1169
6750,2604
6750,3027
6750,14819
6751,910
6752,184
6752,2902
6753,202
6753,1270
6753,2965
6753,4111
6753,7889
6754,76
6754,593
6754,893
6754,2460
6754,3182
6754,4411
6754,21072
6755,2
6755,186
6755,615
6755,1368
6755,2650
6755,3957
6756,168
6756,279
6756,989
6756,1179
6756,1224
6756,3720
6756,5479
6756,10169
6757,200
6757,562
6757,4280
6758,2
6758,86
6758,340
6758,850
6758,932
6758,1126
6758,1356
6758,2845
6758,3614
6758,7194
6759,27
6759,404
6759,791
6759,1362
6759,2797
6759,3531
6759,8205
6760,182
6760,3957
6761,35
6761,274
6761,1195
6761,1644
6761,3154
6761,4446
6761,16323
6762,59
6762,204
6762,391
6762,1388
6762,4314
6762,12044
6763,31
6763,181
6763,251
6763,297
6763,324
6763,612
6763,790
6763,1153
6763,1521
6763,1734
6763,2081
6763,2209
6763,2376
6763,2458
6763,2751
6763,3308
6763,3589
6763,3720
6763,4141
6763,4666
6763,6569
6763,7472
6763,8876
6763,9392
6763,15170
6763,18761
6763,19397
6763,22851
6764,6
6764,230
6764,917
6764,3957
6765,1639
6766,55
6766,185
6766,339
6766,429
6766,889
6766,1173
6766,1404
6766,1639
6766,3089
6766,3545
6766,4107
6766,4746
6766,6617
6766,7669
6766,10377
6766,11937
6766,15619
6766,17832
6766,22304
6767,6
6767,190
6767,358
6767,598
6767,736
6767,889
6767,1913
6767,6285
6767,16884
6768,365
6768,3699
6769,2002
6769,10681
6770,3486
6770,16637
6771,186
6771,351
6771,615
6771,1181
6771,4945
6771,12972
6772,2
6772,56
6772,183
6772,201
6772,308
6772,358
6772,471
6772,606
6772,713
6772,808
6772,1130
6772,1216
6772,1299
6772,1371
6772,1487
6772,1639
6772,2057
6772,2475
6772,2763
6772,2879
6772,3046
6772,3329
6772,3429
6772,3576
6772,3908
6772,4095
6772,4131
6772,4257
6772,4595
6772,5025
6772,5656
6772,6977
6772,7546
6772,8638
6772,9863
6772,10587
6772,11062
6772,12486
6772,13068
6772,13297
6772,14609
6772,16020
6772,17585
6772,19293
6772,20128
6772,21623
6772,22854
6773,41
6773,204
6773,459
6773,1205
6773,1531
6773,2888
6773,4447
6773,15626
6774,184
6774,2464
6774,17688
6775,19
6775,220
6775,373
6775,855
6775,1189
6775,1747
6775,4240
6775,9403
6775,18853
6776,1350
6777,194
6777,2460
6777,5739
6778,24
6778,185
6778,259
6778,333
6778,562
6778,689
6778,1037
6778,1199
6778,2095
6778,2721
6778,3593
6778,6909
6778,9862
6778,17798
6779,182
6779,201
6779,261
6779,947
6779,2002
6779,3842
6779,10818
6780,2
6780,15809
6781,677
6781,2012
6781,7682
6781,20993
6782,356
6782,3145
6783,21
6783,356
6783,4649
6784,2
6784,39
6784,110
6784,185
6784,215
6784,312
6784,443
6784,851
6784,1153
6784,1445
6784,2813
6784,3365
6784,3957
6784,5311
6784,8785
6784,21140
6785,87
6785,180
6785,218
6785,314
6785,459
6785,763
6785,932
6785,1096
6785,1462
6785,3137
6785,4687
6785,9032
6785,21671
6786,184
6786,2532
6787,185
6787,3957
6788,190
6789,41
6789,182
6789,197
6789,315
6789,863
6789,1201
6789,2519
6789,3957
6789,15105
6790,195
6790,356
6790,1320
6790,3685
6790,3862
6790,3977
6790,8360
6790,13007
6790,18874
6791,201
6791,917
6791,3200
6791,3817
6791,3978
6791,10639
6791,21044
6792,62
6792,1114
6792,18644
6793,24
6793,98
6793,185
6793,254
6793,440
6793,558
6793,590
6793,633
6793,685
6793,770
6793,1123
6793,1257
6793,1403
6793,1506
6793,2134
6793,2605
6793,3430
6793,3509
6793,3757
6793,4019
6793,4474
6793,5655
6793,6822
6793,6905
6793,7222
6793,8002
6793,8545
6793,9589
6793,11473
6793,13133
6793,15531
6793,21006
6794,29
6794,2473
